,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
184,637,1098,2.350813558,-0.7846351694567525,14.334302796077203,44.83,-76.57,ONR-2605,1.0077411664796658,1.5518933338331076,0.6652619443881025
185,637,1111,2.010405057,-0.7598144491788071,14.912663873584123,44.7023375,-75.7747875,SOUTH MOUNTAIN composite,0.9721394152820778,1.3757758981919461,0.6652619443881025
186,638,1086,2.0567220059999998,-0.7166079752468146,13.804192720241549,45.03,-77.27,ONR-2618,0.7720341966327454,1.7722775580991983,0.6652619443881025
187,639,1000,3.300307974,-0.6883970505338951,9.992710779507949,45.8833,-82.5667,GORE BAY A,1.3458729377302543,1.631334755542016,0.6652619443881025
188,639,1054,2.9313719854999998,-0.7038883737365818,12.379556757971287,45.38,-79.23,SCD-ON039,0.9744729081746066,2.0012154370217923,0.6652619443881025
189,639,1089,2.318291656,-0.6865783996539899,13.92053324194089,45.03,-77.1,ONR-2610,0.9148493617650391,1.6858198509902615,0.6652619443881025
190,639,1096,1.8600964340000001,-0.6886626583697287,14.228169096541649,44.95,-76.68,ONR-2619,0.7775321090441348,1.5915115993775308,0.6652619443881025
191,639,1097,2.405707859,-0.6741384779733806,14.282896206636488,44.95,-76.6,OPG-385,1.011986253787352,1.5814699872834195,0.6652619443881025
192,639,1111,1.591304123,-0.6647889287586952,14.889865750260475,44.8,-75.77,ONR-3307,0.771157562415627,1.3727857011006233,0.6652619443881025
193,640,1059,3.5207332730000003,-0.6480473584073168,12.604555155685231,45.3833,-78.9,DWIGHT,1.1660872293618676,2.008606049265821,0.6652619443881025
194,640,1100,1.9123847390000002,-0.637589260632785,14.419649642336969,44.95,-76.4,ONR-2616,0.836964480046258,1.5200606718877232,0.6652619443881025
195,641,1058,2.8763213734999997,-0.5943486840875192,12.541466502824335,45.45,-78.97,SCD-ON189,0.9474937598254694,2.019545912336288,0.6652619443881025
196,641,1060,2.5392378890000002,-0.5897012518302668,12.64850313238378,45.43,-78.82,OPG-315,0.8379090391996157,2.0160402338106866,0.6652619443881025
197,641,1094,1.904241485,-0.5907030376425904,14.129157058192098,45.07,-76.78,ONR-2613,0.7938784559201515,1.5957346914361974,0.6652619443881025
198,641,1114,2.347435666,-0.5747555368563042,15.026774452716984,44.85,-75.55,ONR-3503,1.1250870071549173,1.3880345302699861,0.6652619443881025
199,642,1043,2.968170435,-0.5742533922365206,11.880619147076752,45.6167,-79.8833,DUNCHURCH,0.9764373585618176,2.0222606371511223,0.6652619443881025
200,642,1096,2.082326294,-0.5672342030761665,14.217922870338297,45.07,-76.65,ONR-2617,0.8836343231338156,1.5677214011831972,0.6652619443881025
201,642,1107,1.675019681,-0.5733942514801675,14.732302357762963,44.93,-75.95,ONR-3304,0.7879160035106465,1.4142711214208026,0.6652619443881025
202,643,1072,3.083774487,-0.5197970694979516,13.151664305995316,45.38,-78.1,OPG-343,1.1204332927900267,1.831003973621217,0.6652619443881025
203,643,1096,2.088231904,-0.50380943133458,14.222995307302252,45.13,-76.62,ONR-2611,0.8906455533571996,1.559791335118419,0.6652619443881025
204,643,1098,2.583264298,-0.491671527827045,14.307386015086246,45.12,-76.5,ONR-2602,1.1161514429625279,1.5397081109301964,0.6652619443881025
205,643,1102,1.9144357140000001,-0.49412029013098696,14.490805838988674,45.07,-76.25,ONR-2604,0.855783668223667,1.488228009942342,0.6652619443881025
206,645,1093,2.561658396,-0.4305975682756511,14.10881217027934,45.23,-76.75,OPG-378,1.079982905608269,1.5779637219546925,0.6652619443881025
207,645,1111,2.03317079,-0.4106398018474774,14.87076987630978,45.05,-75.7,ONR-3306,0.98206386469964,1.3772944934107503,0.6652619443881025
208,646,1104,2.12302535,-0.38545722052534515,14.585607584279925,45.15,-76.08,ONR-3301,0.9565142236766633,1.4765781180935826,0.6652619443881025
209,646,1118,1.7204716269999998,-0.3727346344730424,15.190503103103485,45.0,-75.25,ONR-3504,0.7990759509532501,1.432359838232129,0.6652619443881025
210,647,968,3.529653369,-0.32054100698050203,8.559706777658349,46.49165,-84.5147,SAULT STE MARIE A,1.3281314481087565,1.7680057697757898,0.6652619443881025
211,647,987,2.912917193,-0.3400407276403398,9.412460405316066,46.33,-83.3,SCD-ON285,1.063331731571385,1.8224349919408185,0.6652619443881025
212,647,1074,2.628120109,-0.35021115021209814,13.25426564050751,45.52,-77.9,OPG-364,0.9558856801970171,1.8290767714382463,0.6652619443881025
213,647,1101,2.304620948,-0.3203698934251173,14.443785491974827,45.25,-76.25,ONR-2601,1.0179932115954369,1.50607744283597,0.6652619443881025
214,649,969,3.488536452,-0.25030721087870117,8.628270240574652,46.55,-84.4,ONR-1902,1.1793546344933366,1.9678479019360695,0.6652619443881025
215,649,970,3.1948014515,-0.23489587619022279,8.660589787150993,46.56,-84.35,ONR-1906,1.07628663549402,1.9747340118027799,0.6652619443881025
216,649,1121,2.69035773,-0.2433834041259449,15.351959204390965,45.08,-74.98,ONR-4302,1.2269950732347294,1.4586795445241096,0.6652619443881025
217,650,970,3.909983412,-0.2173774609240984,8.643796502374208,46.58,-84.37,ONR-1905,1.2558652317439218,2.0712120229495605,0.6652619443881025
218,650,971,3.084826955,-0.20736995413502776,8.704842768328207,46.58,-84.28,ONR-1801,0.9875462307465388,2.078098132816272,0.6652619443881025
219,650,1052,2.878017616,-0.17617162003496883,12.26481896322272,45.92,-79.22,OPG-301,0.9500252566131288,2.015352309715544,0.6652619443881025
220,650,1115,2.365798224,-0.17647285399124932,15.076181961566881,45.22,-75.33,ONR-3502,1.1197608607849172,1.4055461140380656,0.6652619443881025
221,651,1101,2.158928901,-0.16271827810379486,14.452041997744749,45.4,-76.18,ONR-2609,0.9312092478311205,1.5423528512201814,0.6652619443881025
222,651,1107,2.112908154,-0.1692925733356776,14.730699463043406,45.32,-75.8,ONR-3309,0.9469945832905408,1.4843140727999946,0.6652619443881025
223,651,1109,3.1548651205000002,-0.14357032174444181,14.818715998611225,45.32125,-75.6696,OTTAWA MACDONALD-CARTIER INT'L A,1.4367641562976745,1.460790690766088,0.6652619443881025
224,652,1038,2.051058577,-0.10491951202445784,11.672118742200139,46.12,-80.03,ONR-6101,0.6946083439090528,1.9644037232693703,0.6652619443881025
225,652,1108,2.071153835,-0.0926557441963778,14.770203286375427,45.3833,-75.7167,OTTAWA CDA,0.9292605417989966,1.4827486645795973,0.6652619443881025
226,652,1134,1.853220519,-0.11059958944123897,15.91164378309388,45.05,-74.1667,HUNTINGDON,0.7870953043421187,1.5663631571024927,0.6652619443881025
227,653,1111,3.2291095939999996,-0.08342891017602053,14.878650645037006,45.36306667,-75.56446667,OTTAWA ROCKCLIFFE A composite,1.4737345556287982,1.4576598743252933,0.6652619443881025
228,653,1124,2.02548939,-0.06776386890084195,15.455363056871224,45.22,-74.77,ONR-4301,0.9053080793746184,1.4884226051088638,0.6652619443881025
229,653,1131,3.396046585,-0.06763698819223248,15.76386408140092,45.1333,-74.35,ST ANICET,1.4822497308679188,1.5242104669142256,0.6652619443881025
230,654,1096,2.8351413819999998,-0.032785481530731436,14.242697973701336,45.58,-76.42,MDDELCC-0430090,1.1961756216752846,1.576784908693364,0.6652619443881025
231,654,1102,1.4128719330000001,-0.010141822987990141,14.504972791199682,45.5333,-76.05,LUSKVILLE,0.5994014115938542,1.5681143072713348,0.6652619443881025
232,654,1113,2.3513781000000002,-0.010911603535002892,15.000150175443085,45.4,-75.37,ONR-3506,1.0794568109508789,1.449138447159963,0.6652619443881025
233,654,1135,1.5786806690000001,-0.02306995179155099,15.971452536902286,45.1167,-74.05,ORMSTOWN,0.6925470168334595,1.516483568478653,0.6652619443881025
234,654,1141,3.1412117239999997,-0.002819591108613995,16.211153361252567,45.0667,-73.7167,HEMMINGFORD FOUR WINDS,1.3524049747492264,1.5451944190241074,0.6652619443881025
235,654,1144,1.9916480730000001,-0.002656241605356432,16.371230717816378,45.02,-73.5,MDDELCC-0304410,0.8629796242559725,1.5353406179469569,0.6652619443881025
236,655,1050,2.822037804,0.0108004267438218,12.200271604969695,46.1167,-79.25,POWASSAN,0.9366400169885316,2.0043926402610213,0.6652619443881025
237,655,1107,3.202484945,0.01756837532950645,14.693549878631572,45.51,-75.78,MDDELCC-0408005,1.3832734277781988,1.5401809350204183,0.6652619443881025
238,655,1117,2.903774869,0.012040350376799975,15.154240259824364,45.38,-75.15,ONR-3501,1.312174665714284,1.4721903767016302,0.6652619443881025
239,656,975,3.368686805,0.06088744764396411,8.85488596052102,46.82,-84.0,ONR-6202,0.9056833883026585,2.4744399233476218,0.6652619443881025
240,656,1096,2.562247764,0.06457777123853113,14.206951891737853,45.6833,-76.4333,CHARTERIS,1.0398532023631113,1.6392370823198972,0.6652619443881025
241,656,1120,2.5995908219999997,0.0546455961028246,15.302779127191664,45.38,-74.93,ONR-3505,1.1432303215000967,1.5127387826697345,0.6652619443881025
242,656,1146,2.192963756,0.08212766041682308,16.43136179542141,45.0833,-73.3833,ST BERNARD DE LACOLLE,0.9380639523495166,1.5552194801166621,0.6652619443881025
243,657,1017,2.551524849,0.11704688515444683,10.742639309142133,46.53,-81.28,ONR-6405,0.8607121290909466,1.9721255514234093,0.6652619443881025
244,657,1110,2.779698121,0.09932157620079315,14.83803900373631,45.55,-75.55,ANGERS,1.1691087054480638,1.581741174427141,0.6652619443881025
245,657,1134,2.145197699,0.12639370122986404,15.889859305178064,45.2833,-74.1,VALLEYFIELD,0.9455317435827588,1.5093289062153135,0.6652619443881025
246,657,1141,1.65334017,0.09970703767826301,16.204535378802806,45.1667,-73.6833,STE CLOTHILDE CDA,0.7255206699436327,1.5160206204939826,0.6652619443881025
247,658,985,2.642759658,0.17436044156303326,9.335127426879284,46.85,-83.28,SCD-ON019,0.7744931644781556,2.2700360820048324,0.6652619443881025
248,658,1049,2.6312606,0.15241961050586605,12.132133136906617,46.27,-79.3,ONR-6005,0.8613625045117974,2.0322193429349933,0.6652619443881025
249,658,1081,2.8964793660000003,0.16636607784747412,13.543748046258958,45.95,-77.3167,PETAWAWA A,1.0725550893119413,1.7965673876400348,0.6652619443881025
250,658,1112,3.11630262,0.14027427545046672,14.928356275758812,45.565,-75.41,MDDELCC-0406040,1.2831775885119194,1.6156435078383389,0.6652619443881025
251,659,1046,2.8549417260000003,0.2103410303816847,12.026734132298085,46.35,-79.43,SCD-ON252,0.9328013982440431,2.036107672360701,0.6652619443881025
252,659,1081,2.086809292,0.19407473605052883,13.584505642712083,45.9667,-77.25,SHEENBORO,0.7557235382135613,1.8370141155650552,0.6652619443881025
253,659,1157,2.5567519290000003,0.2143332821945056,16.907970562019244,45.0667,-72.6833,SUTTON,0.9823865526882445,1.7314057841591273,0.6652619443881025
254,660,1046,3.1202034899999997,0.24036244234755078,12.01535501366332,46.3818,-79.43639999999999,NORTH BAY A,1.0134137180771445,2.048277622077669,0.6652619443881025
255,660,1130,2.496515926,0.25999169278226014,15.754646463253902,45.45,-74.23,MDDELCC-0463010,1.1060040583792903,1.5016554654965477,0.6652619443881025
256,660,1139,2.5041027259999997,0.25247381334163504,16.145650127343956,45.33,-73.7,MDDELCC-0309011,1.1136975945471796,1.4958138157096788,0.6652619443881025
257,660,1148,2.3414977969999997,0.2478536721012904,16.515278173256952,45.2167,-73.2,SABREVOIS,0.9727880020711612,1.6012835005120971,0.6652619443881025
258,661,1024,3.393704059,0.27496377967655966,11.047661315965085,46.6228,-80.7989,SUDBURY A,1.1394712245173972,1.9813595221979785,0.6652619443881025
259,661,1025,2.94114302,0.2860958247337224,11.065601109417566,46.63,-80.77,OPG-238,0.9793086745731086,1.9979711964275337,0.6652619443881025
260,661,1057,3.138640688,0.2973021826695956,12.488502714734306,46.33,-78.75,SCD-ON260,1.0091707811985653,2.0690434619545846,0.6652619443881025
261,661,1102,2.746296314,0.2770340810043962,14.50597895065056,45.81,-75.94,MDDELCC-0408006,1.0021419902056157,1.82310136045957,0.6652619443881025
262,661,1128,2.312770697,0.2806495088143387,15.648523738310713,45.5,-74.3667,RIGAUD,1.0045406515999415,1.5316436705269285,0.6652619443881025
263,662,1021,2.50659479,0.3488722893535221,10.926270414551228,46.72,-80.95,ONR-6402,0.8257911909976122,2.0193266069767377,0.6652619443881025
264,662,1057,2.8294302310000004,0.31676177088244245,12.483884810539461,46.35,-78.75,OPG-322,0.90531979239163,2.07916834780883,0.6652619443881025
265,662,1073,2.460902751,0.33455471873331416,13.217187278741484,46.193333333333335,-77.71333333333332,OPG-357,0.821384938038917,1.9931518990219452,0.6652619443881025
266,662,1146,1.893788,0.34872560816845866,16.447024680651992,45.3333,-73.25,IBERVILLE,0.8361471620594029,1.506750419430773,0.6652619443881025
267,662,1158,2.548293937,0.35043721364910185,16.950859185149188,45.1833,-72.5667,BROME,0.928977450466743,1.8248914207220825,0.6652619443881025
268,662,1166,3.2970990589999998,0.3315236284201443,17.32538380022249,45.05,-72.07,MDDELCC-0302080,1.03881299061605,2.111481614731969,0.6652619443881025
269,663,1118,2.79923528,0.361483120581601,15.211915468380836,45.7,-74.9333,MONTEBELLO (SEDBERGH),1.0301312054594731,1.8077548717126375,0.6652619443881025
270,663,1136,2.301508858,0.3845159255402604,15.995474941061378,45.5,-73.85,STE GENEVIEVE,1.0250845572484797,1.4936389852650782,0.6652619443881025
271,663,1138,2.345009475,0.3730154780297401,16.072237754624673,45.4667,-73.75,MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A,1.0703020590976822,1.4575750365856712,0.6652619443881025
272,663,1139,4.126045312,0.378677196996154,16.15032437560446,45.44933929,-73.64116429,LAVALTRIE CDA composite,1.9067862566139242,1.439543062245968,0.6652619443881025
273,663,1157,2.428200005,0.37824009964759314,16.91732595865744,45.22,-72.6,MDDELCC-0303010,0.8944617777974119,1.8059900342162774,0.6652619443881025
274,663,1163,2.985930756,0.3750065977850023,17.189960041690064,45.1333,-72.2333,GEORGEVILLE,0.9761322911629244,2.0349968119364736,0.6652619443881025
275,664,1032,2.428900827,0.42485965156669436,11.379805992270017,46.7,-80.28,ONR-6003,0.7575417577224689,2.1330247084384104,0.6652619443881025
276,664,1128,2.316030151,0.43111426674639375,15.628350571746576,45.65,-74.3333,LACHUTE,0.9336108313640618,1.650330812105701,0.6652619443881025
277,664,1140,3.332278515,0.43899501354061177,16.174297228821235,45.5,-73.5833,MONTREAL MCGILL,1.5803468144366488,1.402754170085028,0.6652619443881025
278,665,1021,2.7738022260000004,0.446772617055308,10.90588546986231,46.82,-80.95,OPG-224,0.879073544545792,2.0991475328384004,0.6652619443881025
279,665,1036,3.1739514885,0.44935329286795617,11.585109075099439,46.68,-79.98,SCD-ON281,0.9879086445220724,2.13735262905258,0.6652619443881025
280,665,1099,2.938427007,0.4575119297271229,14.369969532036729,46.02,-76.06,MDDELCC-0408010,0.9917363178253783,1.971112309777821,0.6652619443881025
281,665,1169,2.5416643480000003,0.4860499102898444,17.47520195436037,45.15,-71.8,COATICOOK,0.7491482337550311,2.257060071619028,0.6652619443881025
282,666,1039,3.051248483,0.5249384409547848,11.694763804868563,46.73,-79.8,ONR-6001,0.9544048987405959,2.126853604052532,0.6652619443881025
283,666,1099,2.8625425260000004,0.5043901353927333,14.364356559816647,46.0667,-76.05,WRIGHT,0.9544207856368706,1.9952840878980362,0.6652619443881025
284,666,1132,3.027756442,0.5070676872066261,15.82450983689447,45.6667,-74.0333,MONTREAL/MIRABEL INT'L A,1.2309382187216757,1.6363543735203172,0.6652619443881025
285,666,1134,2.18371243,0.521333283639665,15.929713258832273,45.65,-73.8833,STE THERESE OUEST,0.9414967192813617,1.5430120439242057,0.6652619443881025
286,666,1142,2.738094424,0.4905180554261628,16.279393837491348,45.51835,-73.41835,MONTREAL/ST-HUBERT A,1.303031428631201,1.3979325290272928,0.6652619443881025
287,666,1154,2.379109249,0.5112102969507213,16.80227625661807,45.38165,-72.69835,GRANBY,0.9157664966944128,1.728312676445957,0.6652619443881025
288,666,1164,2.100071663,0.5272872692490097,17.226791433609083,45.2667,-72.1167,MAGOG,0.6661479896574315,2.097278351917263,0.6652619443881025
289,668,1049,2.539406653,0.6116695306403618,12.166449577432108,46.7097,-79.1011,BARRAGE TEMISCAMINGUE,0.7954604213362886,2.1237645044977866,0.6652619443881025
290,668,1155,4.241529325,0.6005135224791582,16.855793371577782,45.45045263,-72.58703684,ST HYACINTHE composite,1.5839796884732544,1.781416811378703,0.6652619443881025
291,668,1161,3.257092468,0.6214263288690471,17.08527176163669,45.4,-72.2667,BONSECOURS,1.0817179685122136,2.0031281086083377,0.6652619443881025
292,668,1164,2.813562922,0.6020299321297271,17.251726609336266,45.33,-72.05,MDDELCC-0302090,0.8910013498211807,2.1007334506548645,0.6652619443881025
293,668,1173,2.8743178119999997,0.6192191356246591,17.653746817661688,45.22,-71.5,MDDELCC-0302041,0.8080151135835749,2.366508032157861,0.6652619443881025
294,668,1174,3.5928900649999997,0.6002534616609015,17.66009565819819,45.2,-71.5,ST MALO D AUCKLAND,1.0084081518388852,2.3702833284874947,0.6652619443881025
295,669,1146,2.176036296,0.6436379439510136,16.440798499950514,45.6167,-73.1333,STE MADELEINE,0.9203781039207255,1.5728689450229827,0.6652619443881025
296,669,1150,2.541149385,0.6413453724906322,16.600395614683634,45.5667,-72.9167,ST HYACINTHE 2,1.0223953167360236,1.6534993394166884,0.6652619443881025
297,669,1266,2.067343169,0.6616967255468574,21.753266688790557,43.8308,-66.0886,YARMOUTH A,2.0873726509510537,0.6588783922697141,0.6652619443881025
298,670,1030,2.875925449,0.6814883387583103,11.289183289248813,46.97,-80.33,ONR-6002,0.8713773836028832,2.1956545948051573,0.6652619443881025
299,670,1050,2.805308004999999,0.6809383912405335,12.197990781184771,46.77,-79.03333333333335,SCD-QC327,0.8665509867280943,2.1536697627688506,0.6652619443881025
300,670,1104,2.602459933,0.6780796082714218,14.568126024710024,46.18,-75.7,MDDELCC-0406005,0.8813142657886736,1.9644724049376228,0.6652619443881025
301,670,1160,3.158982608,0.6968106814307696,17.05838949064397,45.48,-72.27,MDDELCC-0303030,1.0652059259635818,1.9729057648503252,0.6652619443881025
302,670,1167,2.583153029,0.6886805319462729,17.390734475406397,45.3689,-71.8236,LENNOXVILLE,0.781385115669567,2.199265601894657,0.6652619443881025
303,670,1172,2.64489657,0.7006700905460793,17.581987081834104,45.32,-71.56,MDDELCC-0302031,0.7456291113919246,2.3598180489210434,0.6652619443881025
304,671,1098,3.234587864,0.7391769186864998,14.331629182838835,46.3018,-76.0061,MANIWAKI UA,1.0368942680466189,2.0752821941552595,0.6652619443881025
305,671,1125,4.038169995,0.7402714814712893,15.51012370376957,45.98,-74.37,MDDELCC-0401008,1.2625708667624882,2.127754483621204,0.6652619443881025
